path,tag
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-01-28.npz,2019-01-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-02-01.npz,2019-02-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-02-07.npz,2019-02-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-02-14.npz,2019-02-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-02-21.npz,2019-02-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-02-28.npz,2019-02-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-03-01.npz,2019-03-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-03-07.npz,2019-03-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-03-14.npz,2019-03-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-03-21.npz,2019-03-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-03-28.npz,2019-03-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-04-01.npz,2019-04-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-04-07.npz,2019-04-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-04-14.npz,2019-04-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-04-21.npz,2019-04-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-04-28.npz,2019-04-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-05-01.npz,2019-05-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-05-07.npz,2019-05-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-05-14.npz,2019-05-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-05-21.npz,2019-05-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-05-28.npz,2019-05-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-06-01.npz,2019-06-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-06-07.npz,2019-06-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-06-14.npz,2019-06-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-06-21.npz,2019-06-21
