tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2021-06-14,2021-06-14,2021-06-13,34.050000000000004,32.39117661568064,33.733333333333334,31.902018634538038,33.349999999999994,31.455879413284137,31.941666666666663,31.17276076433223
2021-06-21,2021-06-21,2021-06-20,34.07500000000001,32.34167034746216,33.84166666666667,32.10484119496789,33.550000000000004,31.87024928386204,32.38333333333333,31.377726200295008
2021-06-28,2021-06-28,2021-06-27,34.07500000000001,32.95354034037617,33.84166666666667,32.70452711926198,33.550000000000004,32.12839002080342,32.733333333333334,31.840541641678968
2021-07-01,2021-07-01,2021-06-30,34.07500000000001,32.96278996935918,33.84166666666667,32.71522636373955,33.541666666666664,32.337767476683695,32.733333333333334,31.927478021808128
2021-07-07,2021-07-07,2021-07-06,37.40833333333334,33.003160545423995,35.64166666666667,32.671472055692035,34.07500000000001,32.63382844657802,32.9,32.09598261125489
2021-07-14,2021-07-14,2021-07-13,37.59166666666667,32.97223579207558,37.15,32.65961307797509,34.38333333333333,32.61109005969951,33.550000000000004,32.37517015417153
2021-07-21,2021-07-21,2021-07-20,37.59166666666667,32.972870159278095,37.15,32.66012591721879,34.574999999999996,32.62791061665175,33.6,32.4229340572425
2021-07-28,2021-07-28,2021-07-27,37.59166666666667,32.94348912447106,37.15,32.64055591824602,34.574999999999996,32.590685650214596,33.6,32.397082353227106
2021-08-01,2021-08-01,2021-07-31,37.59166666666667,32.932086110322786,37.15,32.63031411493277,34.574999999999996,32.580591334764485,33.708333333333336,32.38618201723349
2021-08-07,2021-08-07,2021-08-06,37.15,32.58654123113481,34.38333333333333,32.53869020802774,33.891666666666666,32.51106619119196,33.25833333333333,32.29651741455293
2021-08-14,2021-08-14,2021-08-13,34.758333333333326,32.59553961612767,33.94166666666667,32.54626488805989,33.475,32.39527711631214,32.71666666666666,32.123918200172625
2021-08-21,2021-08-21,2021-08-20,34.85,32.62121560587686,33.94166666666667,32.53761031562935,33.25833333333333,32.290260113696476,32.583333333333336,31.707646782081518
2021-08-28,2021-08-28,2021-08-27,34.85,32.173755522428834,33.94166666666667,31.9430410166709,33.05833333333333,31.75688826620393,31.991666666666664,31.49979726322774
2021-09-01,2021-09-01,2021-08-31,34.85,31.95033635919192,33.56666666666667,31.76757365472158,32.6,31.607280025582945,31.700000000000003,31.339561775617515
2021-09-07,2021-09-07,2021-09-06,34.85,31.956939107744663,33.56666666666667,31.582730851364634,31.98333333333333,31.39165760320014,30.608333333333334,30.907104134697835
2021-09-14,2021-09-14,2021-09-13,33.56666666666667,31.65645261176886,32.03333333333333,31.331790250782344,31.700000000000003,30.90476310360171,30.183333333333334,30.405442074831647
2021-09-21,2021-09-21,2021-09-20,33.56666666666667,31.167503659532276,32.03333333333333,30.726852175327373,30.233333333333334,30.547878337887262,29.875,29.729024366639003
2021-09-28,2021-09-28,2021-09-27,32.03333333333333,30.762974397940788,30.233333333333334,30.420811999378923,29.925,30.11518710127664,29.45,29.165834344066518
2021-10-01,2021-10-01,2021-09-30,32.03333333333333,30.769631633950628,31.291666666666668,30.181811762520436,30.183333333333334,29.32925971589945,29.316666666666666,29.08061602774012
2021-10-07,2021-10-07,2021-10-06,33.96666666666666,30.15430534494646,31.774999999999995,29.362491415599877,30.233333333333334,29.20335345068844,29.418181818181814,28.605678090771896
2021-10-14,2021-10-14,2021-10-13,33.96666666666666,30.24542230576167,31.291666666666668,29.27302359466031,29.95,28.818463971001933,28.191666666666666,27.118772627632204
2021-10-21,2021-10-21,2021-10-20,33.96666666666666,29.06957288678236,31.291666666666668,28.618150692853042,29.95,27.383199746953316,27.75,26.07346081611753
2021-10-28,2021-10-28,2021-10-27,33.96666666666666,27.205043478419363,31.291666666666668,26.728488152140123,29.95,26.21445664184861,27.608333333333334,25.43326440866182
2021-11-01,2021-11-01,2021-10-31,33.96666666666666,26.77032278867025,30.55,26.659591118856756,29.74166666666667,25.86356423655252,27.327272727272724,24.503309292986053
2021-11-07,2021-11-07,2021-11-06,32.775,25.84852028224182,30.166666666666668,25.5640159278153,28.908333333333342,25.002577975076747,25.383333333333336,23.889959202665217
2021-11-14,2021-11-14,2021-11-13,32.775,25.109066384438083,28.908333333333342,24.27788038804244,26.50833333333333,23.834677349484853,23.833333333333332,23.31533721272864
2021-11-21,2021-11-21,2021-11-20,32.775,24.092180817172743,28.666666666666668,23.997171427180692,24.333333333333332,23.647233080608885,22.649999999999995,22.04513132656934
2021-11-28,2021-11-28,2021-11-27,32.775,23.964831824044467,28.666666666666668,23.670665521925322,23.833333333333332,23.370411983120658,20.516666666666666,20.608153925679304
2021-12-01,2021-12-01,2021-11-30,25.249999999999996,23.933293795481497,24.333333333333332,23.601166639367108,22.649999999999995,20.876666201320987,20.05,20.284357503806934
2021-12-07,2021-12-07,2021-12-06,25.249999999999996,21.213714692187214,24.333333333333332,20.781976797021176,20.516666666666666,20.592044665447904,19.041666666666668,19.80314157812854
2021-12-14,2021-12-14,2021-12-13,22.733333333333334,20.896624828281986,21.516666666666666,20.391487863841192,20.600000000000005,19.938293272777805,18.708333333333332,18.769238919627504
2021-12-21,2021-12-21,2021-12-20,22.350000000000005,20.20009020591219,20.883333333333333,19.80973328859126,20.224999999999998,18.810434616423947,18.05,18.16110465654762
2021-12-28,2021-12-28,2021-12-27,22.350000000000005,19.817090655960385,20.883333333333333,19.033279964823773,20.224999999999998,18.720297397779497,17.825000000000003,18.14338569631218
2022-01-01,2022-01-01,2021-12-31,22.350000000000005,19.235715109377786,20.825,18.866436297013777,19.058333333333334,18.652370324818424,16.45,17.97854799376791
2022-01-07,2022-01-07,2022-01-06,22.350000000000005,19.445446349285355,20.825,18.97962046676805,19.96666666666667,18.658561220068115,15.916666666666666,17.841772904880415
2022-01-14,2022-01-14,2022-01-13,21.283333333333335,19.458462307189606,20.483333333333334,19.167386224301268,17.316666666666666,18.800700980627482,15.408333333333333,18.336299611712644
2022-01-21,2022-01-21,2022-01-20,21.283333333333335,20.251031696043896,20.483333333333334,19.523974376233028,18.416666666666668,19.229156420664687,16.533333333333335,18.821247442641265
2022-01-28,2022-01-28,2022-01-27,25.116666666666664,20.424530193851478,21.283333333333335,20.334578291732736,19.458333333333332,20.062979272853916,18.158333333333335,19.03103194263078
2022-02-01,2022-02-01,2022-01-31,25.116666666666664,20.877610503318706,21.575,20.409100952496185,19.925,20.189995764293602,18.416666666666668,19.370537784398625
2022-02-07,2022-02-07,2022-02-06,27.775000000000002,24.705828722800074,23.125,23.200806265587808,19.849999999999998,20.539567786815134,18.76666666666667,20.13301166216408
2022-02-14,2022-02-14,2022-02-13,27.775000000000002,24.675252441414354,23.125,23.17014216567102,19.683333333333334,21.553671190084646,18.608333333333334,20.43489936817316
2022-02-21,2022-02-21,2022-02-20,27.775000000000002,24.654213330555976,23.125,23.531162081406986,19.683333333333334,22.130801573958813,18.308333333333334,20.881438903413112
2022-02-28,2022-02-28,2022-02-27,27.775000000000002,24.642702375395867,23.125,23.62322739005249,19.683333333333334,22.5022057511694,17.10833333333333,21.79328150713532
2022-03-01,2022-03-01,2022-02-28,27.775000000000002,24.641017422865662,23.125,23.621127877276717,19.716666666666665,22.50022930852468,17.10833333333333,21.791320695890263
2022-03-07,2022-03-07,2022-03-06,32.48333333333334,24.68513175419533,26.89166666666667,23.687710078362706,23.0,22.9962330578445,18.066666666666666,22.281640549739315
2022-03-14,2022-03-14,2022-03-13,32.49166666666666,26.040606659377836,29.11818181818182,24.750747282432947,26.672727272727276,23.715719837619673,19.891666666666666,22.576248171071324
2022-03-21,2022-03-21,2022-03-20,35.63333333333333,26.555930821637173,32.49166666666666,25.66617907690059,27.333333333333332,24.88080977728062,22.99166666666667,23.43488528855319
2022-03-28,2022-03-28,2022-03-27,35.63333333333333,26.79866094488399,32.49166666666666,26.025939207601315,27.333333333333332,25.43156294023065,23.974999999999998,24.71020101653311
2022-04-01,2022-04-01,2022-03-31,35.63333333333333,27.003065843304192,33.2,26.621761502687797,29.11818181818182,25.670192754332536,24.70833333333333,24.983945292534578
2022-04-07,2022-04-07,2022-04-06,35.63333333333333,28.835176435635688,33.63333333333333,27.1968036806259,28.091666666666665,26.815150849535698,23.918181818181814,25.644945716692888
2022-04-14,2022-04-14,2022-04-13,35.63333333333333,28.778533050351303,33.63333333333333,27.380243333034134,28.091666666666665,26.91200959104128,24.70833333333333,26.19887762226433
2022-04-21,2022-04-21,2022-04-20,35.358333333333334,29.67520115442309,33.2,28.733638646378463,28.091666666666665,27.709469698430976,26.066666666666666,26.862502392897206
2022-04-28,2022-04-28,2022-04-27,35.358333333333334,30.803127963801956,33.2,28.713329860504228,29.424999999999997,28.37813543948468,26.708333333333332,27.460278550086446
2022-05-01,2022-05-01,2022-04-30,35.358333333333334,30.848431535952205,31.50833333333333,29.529777044435605,29.95,28.66308001514065,27.15833333333333,27.860310479096768
2022-05-07,2022-05-07,2022-05-06,34.175000000000004,30.82370175207209,31.008333333333336,29.71678586541466,30.45,29.15693194106897,27.90833333333333,28.32007737848793
2022-05-14,2022-05-14,2022-05-13,34.4,30.82787160941839,33.1,30.517715981495723,30.99166666666667,29.643695763592447,29.591666666666665,29.146237066878008
2022-05-21,2022-05-21,2022-05-20,34.4,30.937107364515832,32.80833333333333,30.629718886047524,30.675,30.068461961586703,29.874999999999996,29.336360620293867
2022-05-28,2022-05-28,2022-05-27,34.4,31.490822568342722,32.80833333333333,31.40189168770894,30.99166666666667,30.907116360989882,29.95,29.95262256108027
2022-06-01,2022-06-01,2022-05-31,34.4,31.558788621257712,32.80833333333333,31.469284607273124,31.058333333333337,31.060836983285924,30.275000000000006,30.425288001028445
2022-06-07,2022-06-07,2022-06-06,34.4,31.518190700143997,32.80833333333333,31.481080531206484,31.391666666666662,31.338816505632774,30.475000000000005,30.942153268634446
2022-06-14,2022-06-14,2022-06-13,32.61666666666667,32.397266051964486,32.23333333333333,31.908076562826572,31.566666666666666,31.461822379177733,31.033333333333335,31.179558207534136
2022-06-21,2022-06-21,2022-06-20,33.35,32.32531947788115,32.61666666666667,32.094784195898654,31.808333333333334,31.859161766317047,31.241666666666664,31.370771645831873
2022-06-28,2022-06-28,2022-06-27,33.372727272727275,32.90405174341644,33.074999999999996,32.64892430725123,32.425000000000004,32.072153300977895,31.600000000000005,31.781474526162114
2022-07-01,2022-07-01,2022-06-30,33.833333333333336,32.89827632910221,33.372727272727275,32.641966961845256,32.925000000000004,32.26359775926659,31.808333333333334,31.858447354704694
2022-07-07,2022-07-07,2022-07-06,33.833333333333336,32.99218636868967,33.372727272727275,32.661177969464106,32.975,32.61889043478216,32.21666666666667,32.086264264533725
2022-07-14,2022-07-14,2022-07-13,33.833333333333336,32.9600472146863,33.372727272727275,32.64710853509052,32.975,32.595537942795666,32.50833333333333,32.36316390743999
2022-07-21,2022-07-21,2022-07-20,33.833333333333336,32.943139060963745,33.372727272727275,32.62975447450566,32.91666666666667,32.592751123052196,32.31666666666667,32.38793750447758
2022-07-28,2022-07-28,2022-07-27,34.46666666666667,32.94341030018016,33.833333333333336,32.63883804300558,32.98333333333334,32.58875959561959,32.50833333333333,32.39629399791751
2022-08-01,2022-08-01,2022-07-31,34.46666666666667,32.95018019221364,33.59166666666667,32.64314848892538,33.083333333333336,32.59275766204646,32.50833333333333,32.40199921694191
2022-08-07,2022-08-07,2022-08-06,34.46666666666667,32.62157780000196,33.59166666666667,32.57070095068966,33.083333333333336,32.554623909693824,32.216666666666676,32.32335271201409
2022-08-14,2022-08-14,2022-08-13,34.46666666666667,32.60830154090249,33.59166666666667,32.55751029565727,33.083333333333336,32.40448296057169,32.20833333333333,32.136211103204076
2022-08-21,2022-08-21,2022-08-20,34.46666666666667,32.593802583776366,33.59166666666667,32.5306039610268,32.98333333333334,32.263761563421404,32.15,31.683417900323988
2022-08-28,2022-08-28,2022-08-27,33.46666666666666,32.162292750460274,33.083333333333336,31.932985581148092,32.68333333333333,31.746145615717058,31.958333333333332,31.489251978012167
2022-09-01,2022-09-01,2022-08-31,32.85,31.925464525368238,32.68333333333333,31.747543446541385,32.324999999999996,31.58122998663387,31.899999999999995,31.314497385613176
2022-09-07,2022-09-07,2022-09-06,33.01666666666667,31.92480321717273,32.824999999999996,31.563658144196694,32.324999999999996,31.370749145223435,31.525000000000002,30.875496198708095
2022-09-14,2022-09-14,2022-09-13,33.01666666666667,31.650679251016953,32.525,31.317613693179382,31.583333333333332,30.89827119040711,31.058333333333337,30.398101373793118
2022-09-21,2022-09-21,2022-09-20,33.01666666666667,31.19934868191659,32.525,30.76338743083624,31.941666666666663,30.601638136637504,30.508333333333336,29.76625576000717
2022-09-28,2022-09-28,2022-09-27,33.01666666666667,30.721695207581526,31.941666666666663,30.4082850554693,31.46666666666667,30.081074900072633,28.891666666666666,29.145747445002442
2022-10-01,2022-10-01,2022-09-30,33.01666666666667,30.76122957920402,31.525000000000002,30.20457103393084,30.508333333333336,29.32753243451129,28.799999999999997,29.09554907931111
2022-10-07,2022-10-07,2022-10-06,32.375,30.15853756407519,29.33333333333334,29.36547323179376,28.891666666666666,29.220178587435655,28.225000000000005,28.610450768995666
2022-10-14,2022-10-14,2022-10-13,32.375,30.14309367417314,29.33333333333334,29.180393038240524,28.45,28.717005535938107,27.875,27.018342109513796
2022-10-21,2022-10-21,2022-10-20,31.366666666666664,28.93913372759068,29.11666666666667,28.487589509467696,27.983333333333334,27.255011625531278,26.724999999999998,25.94487350700968
2022-10-28,2022-10-28,2022-10-27,30.8,27.056171819614235,28.333333333333332,26.581244662245137,27.549999999999997,26.066438247718285,26.15833333333333,25.288950009474835
