tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2021-06-14,2021-06-14,2021-06-13,38.108333333333334,35.04219735565711,36.84166666666666,34.373029480165165,36.15833333333333,33.88720542825781,34.025,33.53421474465689
2021-06-21,2021-06-21,2021-06-20,38.958333333333336,35.040854341102936,36.95,34.37164419606309,36.65,34.157610292262895,35.13333333333333,33.74875471482532
2021-06-28,2021-06-28,2021-06-27,38.958333333333336,35.380295630449915,36.95,35.04318801850758,36.65,34.5674607161999,34.791666666666664,34.04679225592794
2021-07-01,2021-07-01,2021-06-30,38.958333333333336,35.37905163097674,36.858333333333334,35.04371179222868,36.01666666666667,34.56869046013911,34.78333333333333,34.11810231261226
2021-07-07,2021-07-07,2021-07-06,39.833333333333336,35.377670990125004,38.958333333333336,35.30750505880943,36.858333333333334,34.87920187052814,35.13333333333333,34.39229154164895
2021-07-14,2021-07-14,2021-07-13,40.09166666666666,35.37822068615923,39.8,35.30779509949643,37.94166666666667,34.68059127869044,35.266666666666666,34.392622086928945
2021-07-21,2021-07-21,2021-07-20,40.09166666666666,35.38600552606267,39.8,35.314898210400045,37.550000000000004,34.69254385304838,35.025000000000006,34.52068245534457
2021-07-28,2021-07-28,2021-07-27,40.09166666666666,35.357972129600675,39.8,34.87907475157429,37.550000000000004,34.558930034958856,35.25,34.44203755689776
2021-08-01,2021-08-01,2021-07-31,40.09166666666666,35.35147530780792,39.8,34.87472996606403,37.550000000000004,34.52206085106962,35.266666666666666,34.35328034799038
2021-08-07,2021-08-07,2021-08-06,40.09166666666666,34.67738546641853,36.391666666666666,34.516087065741274,35.55,34.41800530154922,34.86666666666667,33.78292336249616
2021-08-14,2021-08-14,2021-08-13,36.391666666666666,34.67710078755105,35.94166666666667,34.52783748982428,35.15,34.3734651197217,33.925,33.61573370721476
2021-08-21,2021-08-21,2021-08-20,36.391666666666666,34.495560021935376,35.94166666666667,34.34501714892557,35.15,33.73370417915056,33.85833333333334,32.69833017171196
2021-08-28,2021-08-28,2021-08-27,36.00833333333333,33.726904387482136,35.38333333333333,33.31633378500524,34.13333333333333,32.776926782301885,32.85,32.39654562310284
2021-09-01,2021-09-01,2021-08-31,36.00833333333333,33.31469542067394,34.36666666666667,32.90363362926891,33.87500000000001,32.53503040406784,32.11666666666667,32.178841459688435
2021-09-07,2021-09-07,2021-09-06,36.00833333333333,33.30865380058201,34.36666666666667,32.529504430778786,32.79166666666667,32.232243099166524,30.33333333333333,31.5228554224036
2021-09-14,2021-09-14,2021-09-13,34.36666666666667,32.21630497568397,34.025000000000006,32.0743374126507,32.56666666666667,31.53717023491597,30.33333333333333,30.92888160089433
2021-09-21,2021-09-21,2021-09-20,34.36666666666667,31.864080099853354,34.025000000000006,31.31988569861192,30.908333333333335,31.089991620434283,29.95,30.12414365873005
2021-09-28,2021-09-28,2021-09-27,34.025000000000006,31.239799167464746,30.958333333333332,30.917234911794885,30.516666666666666,30.12728273803708,28.65833333333333,29.285998143702724
2021-10-01,2021-10-01,2021-09-30,34.025000000000006,31.242810388036922,31.150000000000002,30.523862034636345,30.84166666666667,29.545850435393266,28.65833333333333,28.949662448323053
2021-10-07,2021-10-07,2021-10-06,34.025000000000006,30.121363763723167,31.800000000000008,29.544290587618466,30.85833333333333,29.284140468040853,27.84166666666667,28.286426816287573
2021-10-14,2021-10-14,2021-10-13,31.808333333333334,30.141649058401406,30.958333333333332,29.434806902251147,29.874999999999996,28.31016113819024,27.141666666666666,26.350960831948697
2021-10-21,2021-10-21,2021-10-20,31.808333333333334,28.299731105881055,30.116666666666664,27.87386162515258,29.45833333333333,26.529176755762986,26.88333333333333,24.68032859066781
2021-10-28,2021-10-28,2021-10-27,31.808333333333334,26.37465393042388,30.116666666666664,25.080667000577584,29.45833333333333,24.873373249916064,25.675,24.023897093723498
2021-11-01,2021-11-01,2021-10-31,31.808333333333334,25.28350788969048,30.116666666666664,24.94379927833421,29.299999999999997,24.250582412830344,25.64166666666667,23.21896106246447
2021-11-07,2021-11-07,2021-11-06,31.5,24.258798712290677,29.45833333333333,24.18522920316713,27.141666666666666,23.702738770386134,23.491666666666664,22.387111044161628
2021-11-14,2021-11-14,2021-11-13,31.5,23.715946261798976,29.09166666666667,22.77251202680487,25.391666666666666,22.426151499297312,22.683333333333334,21.666624785178325
2021-11-21,2021-11-21,2021-11-20,31.5,22.411868176899503,29.09166666666667,22.2855552449076,23.933333333333337,21.698951056856288,21.291666666666668,20.27265128776652
2021-11-28,2021-11-28,2021-11-27,31.5,22.421006127840013,29.09166666666667,21.967005511264894,22.100000000000005,21.446122921803966,19.316666666666666,18.83045350793983
2021-12-01,2021-12-01,2021-11-30,25.84166666666667,22.35056480113781,23.933333333333337,21.807398210666296,21.291666666666668,19.088663165224883,18.308333333333337,18.28520627971277
2021-12-07,2021-12-07,2021-12-06,25.84166666666667,19.65942279690678,23.933333333333337,19.064953882782348,18.541666666666668,18.73738569074792,17.141666666666666,17.648637950712146
2021-12-14,2021-12-14,2021-12-13,21.583333333333332,19.07817549472153,20.8,18.449226707366133,18.466666666666665,17.975200873711394,16.808333333333334,16.726552138753345
2021-12-21,2021-12-21,2021-12-20,21.583333333333332,18.2665932786575,20.433333333333334,17.403323805704893,18.308333333333337,16.926020990561955,16.616666666666664,16.20719557280242
2021-12-28,2021-12-28,2021-12-27,21.583333333333332,17.46005009719185,20.433333333333334,17.380065980454894,18.308333333333337,16.925504631925705,15.875,16.15868973760393
2022-01-01,2022-01-01,2021-12-31,21.583333333333332,17.457661716399368,20.433333333333334,17.377835001144966,18.091666666666665,16.88394198345843,15.041666666666664,16.13535656542668
2022-01-07,2022-01-07,2022-01-06,21.583333333333332,18.048877766741242,20.433333333333334,17.409154596826973,18.283333333333335,16.923455725248445,14.016666666666666,16.129519103015344
2022-01-14,2022-01-14,2022-01-13,21.125000000000004,18.085098799230003,18.85833333333333,17.791688998397717,16.358333333333334,17.396446712842895,13.516666666666667,16.920695089496043
2022-01-21,2022-01-21,2022-01-20,21.125000000000004,19.24205722862759,19.816666666666663,18.335582736651524,17.900000000000002,18.047686458546963,15.4,17.350554467751046
2022-01-28,2022-01-28,2022-01-27,24.633333333333336,19.9097793382126,21.125,19.5335736669982,18.85833333333333,18.621460449853352,16.65,17.78706742797995
2022-02-01,2022-02-01,2022-01-31,25.116666666666664,20.220205415710424,21.608333333333334,19.73344498520595,19.816666666666663,19.53313073005502,17.900000000000002,18.183239068006667
2022-02-07,2022-02-07,2022-02-06,27.583333333333332,25.01849262036301,24.633333333333336,23.008826528198334,20.716666666666665,19.90981138829936,18.716666666666665,19.148425374030793
2022-02-14,2022-02-14,2022-02-13,27.583333333333332,25.0167035419886,24.633333333333336,23.00712101688044,20.716666666666665,21.58097753626373,18.558333333333334,19.841060295437774
