target,model,n_regions,mae_all,rmse_all,mae_ext,rmse_ext,avg_mae,avg_rmse,n_all,n_ext
hot,lstm,3,2.3389296309194596,2.905695319346474,2.098787149016463,2.687631139128787,2.218858389967961,2.7966632292376303,716,95
hot,prophet,3,4.68980577544843,5.496656384947453,9.241301044669452,9.45720480273278,6.9655534100589405,7.476930593840116,717,95
hot,sarimax,3,4.687946182244468,5.504939877056617,9.185757379242737,9.410306128128198,6.936851780743602,7.457623002592409,717,95
hot,tab_lstm_hot_israel_wide,3,2.7646826432492104,3.451991789921646,1.8990795145306754,2.4148086681051644,2.331881078889943,2.933400229013405,716,95
hot,temporalfusion,3,2.1604406241507284,2.681542693000226,1.4828579588423365,1.7809858258909343,1.8216492914965319,2.2312642594455805,716,95
soft,lstm,3,1.34625363315172,1.7841110743282753,1.3088495879929323,1.6727593949709716,1.327551610572326,1.7284352346496235,716,95
soft,prophet,3,1.9055897242155915,2.252130658799061,2.8676242394592286,3.030272285356228,2.3866069818374096,2.6412014720776447,717,95
soft,sarimax,3,1.8984950946444732,2.260433043460987,2.8368960428679775,3.021100001624621,2.3676955687562256,2.6407665225428043,717,95
soft,tab_lstm_soft_israel_wide,3,1.424832656156812,1.8928577306480803,1.4926656561987848,1.8164515599062583,1.4587491561777985,1.8546546452771697,716,95
soft,temporalfusion,3,1.321641172795171,1.6987285711367355,1.2122452228473417,1.4569286301177868,1.2669431978212564,1.577828600627261,716,95
