target,cluster,baseline,n,n_ext,mean_dMAE_all,CI_dMAE_all,p_bb_dMAE_all,p_wilcoxon_MAE_all,mean_dMAE_ext,CI_dMAE_ext,p_bb_dMAE_ext,p_wilcoxon_MAE_ext,p_bb_dMAE_all_holm,p_bb_dMAE_ext_holm
hot,Center,prophet,238,31,2.4859041059932214,"[1.7622,3.3652]",0.0,2.9524195379481137e-18,8.146834970416208,"[7.0260,9.3617]",0.0,9.313225746154785e-10,0.0,0.0
hot,Center,sarimax,238,31,2.491655414073766,"[1.7719,3.3786]",0.0,2.9038082773869886e-18,8.100700534236037,"[6.9879,9.3301]",0.0,9.313225746154785e-10,0.0,0.0
hot,Center,tab_lstm_hot_israel_wide,238,31,0.5399953297206331,"[0.1548,0.9658]",0.0046,0.0005779398732830979,0.3396148681640625,"[-0.1052,0.8659]",0.1362,0.3271495960652828,0.0092,0.1362
hot,Center,lstm,238,31,-0.00015445516890859264,"[-0.2869,0.2900]",0.9968,0.7502123326852316,0.9536031907604584,"[0.3011,1.6772]",0.0048,0.005441642366349697,0.9968,0.0096
hot,Negev,prophet,239,46,2.6964239644138885,"[2.0406,3.4156]",0.0,1.6681056110163833e-23,5.666572227837833,"[4.9134,6.4670]",0.0,2.842170943040401e-14,0.0,0.0
hot,Negev,sarimax,239,46,2.669795930251684,"[2.0144,3.3924]",0.0,3.3126239803915815e-23,5.609201599687265,"[4.8516,6.4161]",0.0,2.842170943040401e-14,0.0,0.0
hot,Negev,tab_lstm_hot_israel_wide,239,46,0.6874487888862891,"[0.3009,1.0696]",0.0002,5.516945759442465e-06,0.21528617195461044,"[-0.2354,0.6222]",0.376,0.37965237274559627,0.0004,0.376
hot,Negev,lstm,239,46,0.21587910512501166,"[-0.0459,0.4623]",0.1098,0.042168280172374194,0.6448511040729011,"[0.2773,1.0698]",0.0008,0.00427738696311053,0.1098,0.0016
hot,Northwest,prophet,239,18,2.4176197166478333,"[1.6780,3.3220]",0.0,9.521374549159216e-17,9.461922059227307,"[8.6155,10.1631]",0.0,7.62939453125e-06,0.0,0.0
hot,Northwest,sarimax,239,18,2.434028486913373,"[1.6948,3.3478]",0.0,8.939668271067914e-17,9.398796127277897,"[8.5382,10.1622]",0.0,7.62939453125e-06,0.0,0.0
hot,Northwest,lstm,239,18,0.3197423703500914,"[0.1070,0.5302]",0.0024,0.00032967042765443693,0.2493332756890195,"[-0.3691,0.8589]",0.378,0.5798416137695312,0.0024,0.378
hot,Northwest,tab_lstm_hot_israel_wide,239,18,0.5852819386885255,"[0.2505,0.9562]",0.0012,1.5160853940974487e-05,0.6937636269463437,"[-0.1207,1.7742]",0.0986,0.14151763916015625,0.0024,0.1972
hot,ALL,lstm,2146,285,0.1772197321654474,"[0.0853,0.2729]",0.0,9.316206831439767e-06,0.5081076371042348,"[0.3204,0.7046]",0.0,2.7771416076721366e-06,0.0,0.0
hot,ALL,prophet,2148,285,2.532865737572632,"[2.2636,2.8165]",0.0,2.1525631253013613e-164,6.858231880170531,"[6.4064,7.3261]",0.0,1.7301812373332855e-48,0.0,0.0
