target,model,n_regions,mae_all,rmse_all,mae_ext,rmse_ext,avg_mae,avg_rmse,n_all,n_ext
cold,lstm,3,1.5037128312897712,1.913964284812857,2.0404679239598207,2.4465614254094383,1.7720903776247958,2.1802628551111476,717,72
cold,prophet,3,1.7991862877485036,2.3924530081867297,5.252155441913303,5.477537144434813,3.5256708648309036,3.9349950763107717,717,72
cold,sarimax,3,1.878029679324804,2.471859726939829,5.411425706626126,5.626425941063388,3.644727692975465,4.049142834001609,717,72
cold,tab_lstm_main_israel_wide,3,1.791385842441754,2.1741009376479865,1.9579584592720494,2.2509949516768963,1.8746721508569018,2.212547944662441,717,72
cold,temporalfusion,3,1.3845474599708636,1.8057858647149503,2.0956550830742344,2.4534568089987423,1.7401012715225488,2.129621336856846,717,72
soft,lstm,3,1.0330634748919072,1.3055467807587988,1.3589662710825603,1.6260981730243838,1.1960148729872337,1.4658224768915913,717,72
soft,prophet,3,1.0293767000165899,1.3137024225558702,2.71646695359888,2.9405908351123458,1.872921826807735,2.1271466288341077,717,72
soft,sarimax,3,1.0480691301945442,1.34176133148238,2.8484871949438357,3.059252151437729,1.9482781625691903,2.2005067414600545,717,72
soft,tab_lstm_soft_israel_wide,3,1.2403349051748194,1.4976880494052391,1.648397739286776,1.9189947790728636,1.4443663222307974,1.7083414142390516,717,72
soft,temporalfusion,3,1.082010464244862,1.363669370116401,1.761949782018308,2.0340148055772183,1.4219801231315852,1.6988420878468096,717,72
