region,target,model,cold_thr_p10,mae_all,rmse_all,n_all,mae_ext,rmse_ext,n_ext,avg_mae,avg_rmse
Center,cold,lstm,5.483333396911621,1.350142292896574,1.6914217185073923,239,2.2416081378857293,2.4510820607698323,24,1.7958752153911517,2.0712518896386123
Center,cold,prophet,5.483333396911621,1.6867290888791517,2.258249882644186,239,5.154866182180255,5.262848292058387,24,3.4207976355297034,3.7605490873512863
Center,cold,sarimax,5.483333396911621,1.7667498364440628,2.333097034472464,239,5.3020446981408345,5.40540880406483,24,3.534397267292449,3.8692529192686473
Center,cold,tab_lstm_main_israel_wide,5.483333396911621,1.7413739335088056,2.0867868574473065,239,1.9504232555627823,2.171948935412119,24,1.845898594535794,2.129367896429713
Center,cold,temporalfusion,5.483333396911621,1.294101692642627,1.6764593412925868,239,1.8022813151280086,2.0550042073194934,24,1.5481915038853178,1.86573177430604
Center,soft,lstm,5.483333396911621,1.0094957271879188,1.2750295597996837,239,1.3473168147934809,1.5561033279543068,24,1.1784062709907,1.4155664438769953
Center,soft,prophet,5.483333396911621,0.9699254132281407,1.2182590919300713,239,2.581148416101645,2.732516935299975,24,1.775536914664893,1.9753880136150233
Center,soft,sarimax,5.483333396911621,0.9792703681250268,1.2425009914850766,239,2.7185114551998666,2.8575703499417275,24,1.8488909116624468,2.050035670713402
Center,soft,tab_lstm_soft_israel_wide,5.483333396911621,1.0516021507720734,1.2973675426664533,239,1.6874423954221935,1.868757309013374,24,1.3695222730971335,1.5830624258399135
Center,soft,temporalfusion,5.483333396911621,1.0095946532745577,1.2523029148860705,239,1.7100289066632588,1.8784524951135262,24,1.3598117799689082,1.5653777049997983
Negev,cold,lstm,3.6321213245391846,1.5009198750653714,1.9149939021963487,239,2.0858592125199116,2.4884785358344343,24,1.7933895437926415,2.2017362190153915
Negev,cold,prophet,3.6321213245391846,2.020512079249541,2.6060718453719773,239,5.4044468553715275,5.683996081326023,24,3.7124794673105344,4.145033963349
Negev,cold,sarimax,3.6321213245391846,2.122893604749865,2.7084441485409814,239,5.5888297531649185,5.851477690656243,24,3.8558616789573916,4.279960919598612
Negev,cold,tab_lstm_main_israel_wide,3.6321213245391846,1.8762691772375333,2.2473286840292186,239,1.957829866053847,2.326276418287807,24,1.9170495216456902,2.286802551158513
Negev,cold,temporalfusion,3.6321213245391846,1.3920065930939307,1.793225502514451,239,2.2738445731423176,2.6382453276668603,24,1.8329255831181241,2.2157354150906556
Negev,soft,lstm,3.6321213245391846,1.0670197522124816,1.382388382395335,239,1.2667213247881994,1.6002997108830197,24,1.1668705385003406,1.4913440466391772
Negev,soft,prophet,3.6321213245391846,1.1319323355551392,1.4550461559710426,239,2.889135552521877,3.240471298222805,24,2.0105339440385084,2.347758727096924
Negev,soft,sarimax,3.6321213245391846,1.1612958973188765,1.4881332456262593,239,3.017681395182342,3.350208702895352,24,2.0894886462506093,2.4191709742608056
Negev,soft,tab_lstm_soft_israel_wide,3.6321213245391846,1.4682443554265066,1.7539160361589345,239,1.6111731496122148,2.071146544916038,24,1.5397087525193607,1.912531290537486
Negev,soft,temporalfusion,3.6321213245391846,1.0972417917211683,1.4053005252771986,239,1.5259286993079713,1.9162600076200424,24,1.3115852455145698,1.6607802664486204
Northwest,cold,lstm,5.71692304611206,1.660076325907368,2.1354772337348304,239,1.793936421473821,2.400123679624048,24,1.7270063736905945,2.2678004566794394
Northwest,cold,prophet,5.71692304611206,1.6903176951168182,2.3130372965440253,239,5.197153288188129,5.485767059920031,24,3.4437354916524736,3.899402178232028
Northwest,cold,sarimax,5.71692304611206,1.7444455967804835,2.3740379978060426,239,5.343402668572627,5.6223913284690905,24,3.543924132676555,3.9982146631375666
Northwest,cold,tab_lstm_main_israel_wide,5.71692304611206,1.7565144165789233,2.188187271467434,239,1.965622256199519,2.2547595013307626,24,1.861068336389221,2.221473386399098
Northwest,cold,temporalfusion,5.71692304611206,1.467534094176033,1.9476727503378133,239,2.2108393609523773,2.667120892009873,24,1.839186727564205,2.307396821173843
Northwest,soft,lstm,5.71692304611206,1.0226749452753212,1.2592224000813779,239,1.4628606736660004,1.7218914802358252,24,1.242767809470661,1.4905569401586014
Northwest,soft,prophet,5.71692304611206,0.9862723512664897,1.2678020197664965,239,2.6791168921731177,2.848784271814256,24,1.8326946217198037,2.058293145790376
Northwest,soft,sarimax,5.71692304611206,1.0036411251397297,1.294649757335804,239,2.8092687344492995,2.9699774014761076,24,1.9064549297945146,2.132313579405956
Northwest,soft,tab_lstm_soft_israel_wide,5.71692304611206,1.2011582093258781,1.44178056939033,239,1.6465776728259192,1.8170804832891791,24,1.4238679410758985,1.6294305263397546
Northwest,soft,temporalfusion,5.71692304611206,1.13919494773886,1.4334046701859335,239,2.0498917400836945,2.307331913998086,24,1.5945433439112773,1.8703682920920097
