target,cluster,baseline,n,n_ext,mean_dMAE_all,CI_dMAE_all,p_bb_dMAE_all,p_wilcoxon_MAE_all,mean_dMAE_ext,CI_dMAE_ext,p_bb_dMAE_ext,p_wilcoxon_MAE_ext,p_bb_dMAE_all_holm,p_bb_dMAE_ext_holm
cold,Center,tab_lstm_main_israel_wide,239,24,0.4472722408661785,"[0.2367,0.6663]",0.0,7.048455281074182e-08,0.14814194043477377,"[-0.0970,0.3956]",0.2756,0.27681541442871094,0.0,0.2756
cold,Center,sarimax,239,24,0.472648143801436,"[0.1235,0.8293]",0.0068,4.1789360113557574e-05,3.499763383012826,"[3.1367,3.8444]",0.0,1.1920928955078125e-07,0.020399999999999998,0.0
cold,Center,prophet,239,24,0.3926273962365251,"[0.0502,0.7406]",0.022,0.0008683419669767485,3.3525848670522467,"[2.9831,3.6991]",0.0,1.1920928955078125e-07,0.044,0.0
cold,Center,lstm,239,24,0.056040600253947234,"[-0.0857,0.1982]",0.4374,0.30172049931430334,0.43932682275772095,"[0.1626,0.7296]",0.0006,0.0031430721282958984,0.4374,0.0012
cold,Negev,tab_lstm_main_israel_wide,239,24,0.4842625841436027,"[0.3062,0.6556]",0.0,1.840617204582548e-10,-0.31601470708847046,"[-0.6760,0.0420]",0.0834,0.128027081489563,0.0,0.1668
cold,Negev,sarimax,239,24,0.730887011655935,"[0.3304,1.1264]",0.0006,2.9382355364806488e-08,3.314985180022601,"[2.7187,3.9157]",0.0,1.1920928955078125e-07,0.0018,0.0
cold,Negev,prophet,239,24,0.62850548615561,"[0.2406,1.0098]",0.0016,1.028146755631155e-06,3.1306022822292103,"[2.5239,3.7367]",0.0,1.1920928955078125e-07,0.0032,0.0
cold,Negev,lstm,239,24,0.10891328197144065,"[-0.0306,0.2571]",0.123,0.27212851478817535,-0.187985360622406,"[-0.4803,0.0803]",0.1622,0.22918963432312012,0.123,0.1622
cold,Northwest,tab_lstm_main_israel_wide,239,24,0.28898032240289023,"[0.0998,0.4883]",0.0022,0.0006354308537824496,-0.2452171047528584,"[-0.7390,0.2367]",0.3364,0.40611207485198975,0.0088,0.3364
cold,Northwest,lstm,239,24,0.1925422317313351,"[-0.0002,0.3727]",0.0504,0.010812579283207982,-0.41690293947855633,"[-1.0168,0.1512]",0.149,0.14335036277770996,0.1512,0.298
cold,Northwest,prophet,239,24,0.22278360094078506,"[-0.1643,0.5994]",0.2516,0.024831536888144077,2.986313927235751,"[2.3086,3.6041]",0.0,2.384185791015625e-07,0.2516,0.0
cold,Northwest,sarimax,239,24,0.27691150260445074,"[-0.1208,0.6600]",0.1676,0.006892887002997413,3.1325633076202486,"[2.4626,3.7469]",0.0,2.384185791015625e-07,0.3352,0.0
cold,ALL,prophet,2151,216,0.41463882777764005,"[0.2740,0.5572]",0.0,7.063612122418203e-27,3.063639217661948,"[2.8066,3.3075]",0.0,6.148835650143069e-37,0.0,0.0
cold,ALL,sarimax,2151,216,0.49348221935394065,"[0.3498,0.6394]",0.0,1.3226523098189598e-36,3.22365858762622,"[2.9695,3.4658]",0.0,5.061499991224978e-37,0.0,0.0
cold,ALL,tab_lstm_main_israel_wide,2151,216,0.4068383824708905,"[0.3214,0.4909]",0.0,6.465260028765502e-48,-0.09023374650213455,"[-0.2558,0.0675]",0.2532,0.30823600861335965,0.0,0.5064
cold,ALL,lstm,2151,216,0.11916537131890767,"[0.0523,0.1850]",0.0004,2.742310203728144e-06,-0.0762076962877203,"[-0.2345,0.0784]",0.333,0.5176149589310964,0.0004,0.333
soft,Center,lstm,239,24,-9.892608663874487e-05,"[-0.1314,0.1331]",0.9696,0.8051104771570929,-0.3627120918697781,"[-0.7433,-0.1238]",0.0034,0.007920503616333008,0.9696,0.0068
soft,Center,prophet,239,24,-0.03966924004641669,"[-0.1947,0.1193]",0.653,0.8944183865896219,0.8711195094383862,"[0.6086,1.1252]",0.0,1.6689300537109375e-06,1.0,0.0
soft,Center,sarimax,239,24,-0.030324285149530724,"[-0.1948,0.1376]",0.7368,0.7485337376850095,1.0084825485366078,"[0.7485,1.2601]",0.0,3.5762786865234375e-07,1.0,0.0
soft,Center,tab_lstm_soft_israel_wide,239,24,0.042007497497516075,"[-0.0936,0.1799]",0.5216,0.4862478291077106,-0.022586511241065182,"[-0.1879,0.1086]",0.6908,0.7898378372192383,1.0,0.6908
soft,Negev,tab_lstm_soft_israel_wide,239,24,0.37100256370533796,"[0.1864,0.5606]",0.0,3.132548089212999e-08,0.08524445030424342,"[-0.2470,0.4553]",0.5368,0.49079859256744385,0.0,0.5368
soft,Negev,prophet,239,24,0.03469054383397075,"[-0.1528,0.2293]",0.7394,0.2787107194110381,1.3632068532139057,"[0.8833,1.8984]",0.0,3.933906555175781e-06,0.7394,0.0
soft,Negev,lstm,239,24,-0.03022203950868663,"[-0.1507,0.0918]",0.6284,0.5800629472527852,-0.2592073745197719,"[-0.4779,-0.0242]",0.0298,0.016406655311584473,1.0,0.0596
soft,Negev,sarimax,239,24,0.06405410559770809,"[-0.1265,0.2647]",0.52,0.08859227384558832,1.4917526958743703,"[1.0123,2.0237]",0.0,2.2649765014648438e-06,1.0,0.0
soft,Northwest,sarimax,239,24,-0.13555382259913068,"[-0.2981,0.0280]",0.108,0.06952012735440788,0.7593769943656046,"[0.3635,1.2301]",0.0,0.00014960765838623047,0.216,0.0
soft,Northwest,prophet,239,24,-0.1529225964723706,"[-0.3084,0.0053]",0.0592,0.024060396890757025,0.6292251520894228,"[0.2403,1.0873]",0.0004,0.0012379884719848633,0.2368,0.0012000000000000001
soft,Northwest,lstm,239,24,-0.116520002463539,"[-0.2463,0.0157]",0.0834,0.10509820590868538,-0.5870310664176942,"[-1.0441,-0.2279]",0.001,0.007189035415649414,0.2502,0.002
soft,Northwest,tab_lstm_soft_israel_wide,239,24,0.06196326158701789,"[-0.0613,0.1947]",0.3076,0.25263599660776825,-0.4033140672577753,"[-0.6765,-0.1166]",0.0098,0.008714795112609863,0.3076,0.0098
soft,ALL,tab_lstm_soft_israel_wide,2151,216,0.1583244409299573,"[0.1007,0.2191]",0.0,6.241471463212805e-15,-0.13933392807289405,"[-0.2537,-0.0293]",0.0132,0.004399452238768551,0.0,0.0132
soft,ALL,lstm,2151,216,-0.048946989352954794,"[-0.1007,0.0031]",0.0678,0.007888260572886404,-0.38756851870336645,"[-0.5322,-0.2570]",0.0,1.0079561990722881e-09,0.2034,0.0
soft,ALL,prophet,2151,216,-0.052633764228272185,"[-0.1203,0.0168]",0.1308,0.2554123615469671,0.930136901987092,"[0.7756,1.0864]",0.0,3.5075020932455205e-27,0.2616,0.0
soft,ALL,sarimax,2151,216,-0.03394133405031779,"[-0.1036,0.0369]",0.3496,0.9628176014944112,1.0540041208569593,"[0.8963,1.2125]",0.0,7.450145595839588e-30,0.3496,0.0
