path,tag
./stationvec_MIN_Center/sample_2021-06-14.npz,2021-06-14
./stationvec_MIN_Center/sample_2021-06-21.npz,2021-06-21
./stationvec_MIN_Center/sample_2021-06-28.npz,2021-06-28
./stationvec_MIN_Center/sample_2021-07-01.npz,2021-07-01
./stationvec_MIN_Center/sample_2021-07-07.npz,2021-07-07
./stationvec_MIN_Center/sample_2021-07-14.npz,2021-07-14
./stationvec_MIN_Center/sample_2021-07-21.npz,2021-07-21
./stationvec_MIN_Center/sample_2021-07-28.npz,2021-07-28
./stationvec_MIN_Center/sample_2021-08-01.npz,2021-08-01
./stationvec_MIN_Center/sample_2021-08-07.npz,2021-08-07
./stationvec_MIN_Center/sample_2021-08-14.npz,2021-08-14
./stationvec_MIN_Center/sample_2021-08-21.npz,2021-08-21
./stationvec_MIN_Center/sample_2021-08-28.npz,2021-08-28
./stationvec_MIN_Center/sample_2021-09-01.npz,2021-09-01
./stationvec_MIN_Center/sample_2021-09-07.npz,2021-09-07
./stationvec_MIN_Center/sample_2021-09-14.npz,2021-09-14
./stationvec_MIN_Center/sample_2021-09-21.npz,2021-09-21
./stationvec_MIN_Center/sample_2021-09-28.npz,2021-09-28
./stationvec_MIN_Center/sample_2021-10-01.npz,2021-10-01
./stationvec_MIN_Center/sample_2021-10-07.npz,2021-10-07
./stationvec_MIN_Center/sample_2021-10-14.npz,2021-10-14
./stationvec_MIN_Center/sample_2021-10-21.npz,2021-10-21
./stationvec_MIN_Center/sample_2021-10-28.npz,2021-10-28
./stationvec_MIN_Center/sample_2021-11-01.npz,2021-11-01
./stationvec_MIN_Center/sample_2021-11-07.npz,2021-11-07
./stationvec_MIN_Center/sample_2021-11-14.npz,2021-11-14
./stationvec_MIN_Center/sample_2021-11-21.npz,2021-11-21
./stationvec_MIN_Center/sample_2021-11-28.npz,2021-11-28
./stationvec_MIN_Center/sample_2021-12-01.npz,2021-12-01
./stationvec_MIN_Center/sample_2021-12-07.npz,2021-12-07
./stationvec_MIN_Center/sample_2021-12-14.npz,2021-12-14
./stationvec_MIN_Center/sample_2021-12-21.npz,2021-12-21
./stationvec_MIN_Center/sample_2021-12-28.npz,2021-12-28
./stationvec_MIN_Center/sample_2022-01-01.npz,2022-01-01
./stationvec_MIN_Center/sample_2022-01-07.npz,2022-01-07
./stationvec_MIN_Center/sample_2022-01-14.npz,2022-01-14
./stationvec_MIN_Center/sample_2022-01-21.npz,2022-01-21
./stationvec_MIN_Center/sample_2022-01-28.npz,2022-01-28
./stationvec_MIN_Center/sample_2022-02-01.npz,2022-02-01
./stationvec_MIN_Center/sample_2022-02-07.npz,2022-02-07
./stationvec_MIN_Center/sample_2022-02-14.npz,2022-02-14
./stationvec_MIN_Center/sample_2022-02-21.npz,2022-02-21
./stationvec_MIN_Center/sample_2022-02-28.npz,2022-02-28
./stationvec_MIN_Center/sample_2022-03-01.npz,2022-03-01
./stationvec_MIN_Center/sample_2022-03-07.npz,2022-03-07
./stationvec_MIN_Center/sample_2022-03-14.npz,2022-03-14
./stationvec_MIN_Center/sample_2022-03-21.npz,2022-03-21
./stationvec_MIN_Center/sample_2022-03-28.npz,2022-03-28
./stationvec_MIN_Center/sample_2022-04-01.npz,2022-04-01
./stationvec_MIN_Center/sample_2022-04-07.npz,2022-04-07
./stationvec_MIN_Center/sample_2022-04-14.npz,2022-04-14
./stationvec_MIN_Center/sample_2022-04-21.npz,2022-04-21
./stationvec_MIN_Center/sample_2022-04-28.npz,2022-04-28
./stationvec_MIN_Center/sample_2022-05-01.npz,2022-05-01
./stationvec_MIN_Center/sample_2022-05-07.npz,2022-05-07
./stationvec_MIN_Center/sample_2022-05-14.npz,2022-05-14
./stationvec_MIN_Center/sample_2022-05-21.npz,2022-05-21
./stationvec_MIN_Center/sample_2022-05-28.npz,2022-05-28
./stationvec_MIN_Center/sample_2022-06-01.npz,2022-06-01
./stationvec_MIN_Center/sample_2022-06-07.npz,2022-06-07
./stationvec_MIN_Center/sample_2022-06-14.npz,2022-06-14
./stationvec_MIN_Center/sample_2022-06-21.npz,2022-06-21
./stationvec_MIN_Center/sample_2022-06-28.npz,2022-06-28
./stationvec_MIN_Center/sample_2022-07-01.npz,2022-07-01
./stationvec_MIN_Center/sample_2022-07-07.npz,2022-07-07
./stationvec_MIN_Center/sample_2022-07-14.npz,2022-07-14
./stationvec_MIN_Center/sample_2022-07-21.npz,2022-07-21
./stationvec_MIN_Center/sample_2022-07-28.npz,2022-07-28
./stationvec_MIN_Center/sample_2022-08-01.npz,2022-08-01
./stationvec_MIN_Center/sample_2022-08-07.npz,2022-08-07
./stationvec_MIN_Center/sample_2022-08-14.npz,2022-08-14
./stationvec_MIN_Center/sample_2022-08-21.npz,2022-08-21
./stationvec_MIN_Center/sample_2022-08-28.npz,2022-08-28
./stationvec_MIN_Center/sample_2022-09-01.npz,2022-09-01
./stationvec_MIN_Center/sample_2022-09-07.npz,2022-09-07
./stationvec_MIN_Center/sample_2022-09-14.npz,2022-09-14
./stationvec_MIN_Center/sample_2022-09-21.npz,2022-09-21
./stationvec_MIN_Center/sample_2022-09-28.npz,2022-09-28
./stationvec_MIN_Center/sample_2022-10-01.npz,2022-10-01
./stationvec_MIN_Center/sample_2022-10-07.npz,2022-10-07
./stationvec_MIN_Center/sample_2022-10-14.npz,2022-10-14
./stationvec_MIN_Center/sample_2022-10-21.npz,2022-10-21
./stationvec_MIN_Center/sample_2022-10-28.npz,2022-10-28
./stationvec_MIN_Center/sample_2022-11-01.npz,2022-11-01
./stationvec_MIN_Center/sample_2022-11-07.npz,2022-11-07
./stationvec_MIN_Center/sample_2022-11-14.npz,2022-11-14
./stationvec_MIN_Center/sample_2022-11-21.npz,2022-11-21
./stationvec_MIN_Center/sample_2022-11-28.npz,2022-11-28
./stationvec_MIN_Center/sample_2022-12-01.npz,2022-12-01
./stationvec_MIN_Center/sample_2022-12-07.npz,2022-12-07
./stationvec_MIN_Center/sample_2022-12-14.npz,2022-12-14
./stationvec_MIN_Center/sample_2022-12-21.npz,2022-12-21
./stationvec_MIN_Center/sample_2022-12-28.npz,2022-12-28
./stationvec_MIN_Center/sample_2023-01-01.npz,2023-01-01
./stationvec_MIN_Center/sample_2023-01-07.npz,2023-01-07
./stationvec_MIN_Center/sample_2023-01-14.npz,2023-01-14
./stationvec_MIN_Center/sample_2023-01-21.npz,2023-01-21
./stationvec_MIN_Center/sample_2023-01-28.npz,2023-01-28
./stationvec_MIN_Center/sample_2023-02-01.npz,2023-02-01
./stationvec_MIN_Center/sample_2023-02-07.npz,2023-02-07
./stationvec_MIN_Center/sample_2023-02-14.npz,2023-02-14
./stationvec_MIN_Center/sample_2023-02-21.npz,2023-02-21
./stationvec_MIN_Center/sample_2023-02-28.npz,2023-02-28
./stationvec_MIN_Center/sample_2023-03-01.npz,2023-03-01
./stationvec_MIN_Center/sample_2023-03-07.npz,2023-03-07
./stationvec_MIN_Center/sample_2023-03-14.npz,2023-03-14
./stationvec_MIN_Center/sample_2023-03-21.npz,2023-03-21
./stationvec_MIN_Center/sample_2023-03-28.npz,2023-03-28
./stationvec_MIN_Center/sample_2023-04-01.npz,2023-04-01
./stationvec_MIN_Center/sample_2023-04-07.npz,2023-04-07
./stationvec_MIN_Center/sample_2023-04-14.npz,2023-04-14
./stationvec_MIN_Center/sample_2023-04-21.npz,2023-04-21
./stationvec_MIN_Center/sample_2023-04-28.npz,2023-04-28
./stationvec_MIN_Center/sample_2023-05-01.npz,2023-05-01
./stationvec_MIN_Center/sample_2023-05-07.npz,2023-05-07
./stationvec_MIN_Center/sample_2023-05-14.npz,2023-05-14
./stationvec_MIN_Center/sample_2023-05-21.npz,2023-05-21
./stationvec_MIN_Center/sample_2023-05-28.npz,2023-05-28
./stationvec_MIN_Center/sample_2023-06-01.npz,2023-06-01
./stationvec_MIN_Center/sample_2023-06-07.npz,2023-06-07
./stationvec_MIN_Center/sample_2023-06-14.npz,2023-06-14
./stationvec_MIN_Center/sample_2023-06-21.npz,2023-06-21
./stationvec_MIN_Center/sample_2023-06-28.npz,2023-06-28
./stationvec_MIN_Center/sample_2023-07-01.npz,2023-07-01
./stationvec_MIN_Center/sample_2023-07-07.npz,2023-07-07
./stationvec_MIN_Center/sample_2023-07-14.npz,2023-07-14
./stationvec_MIN_Center/sample_2023-07-21.npz,2023-07-21
./stationvec_MIN_Center/sample_2023-07-28.npz,2023-07-28
./stationvec_MIN_Center/sample_2023-08-01.npz,2023-08-01
./stationvec_MIN_Center/sample_2023-08-07.npz,2023-08-07
./stationvec_MIN_Center/sample_2023-08-14.npz,2023-08-14
./stationvec_MIN_Center/sample_2023-08-21.npz,2023-08-21
./stationvec_MIN_Center/sample_2023-08-28.npz,2023-08-28
./stationvec_MIN_Center/sample_2023-09-01.npz,2023-09-01
./stationvec_MIN_Center/sample_2023-09-07.npz,2023-09-07
./stationvec_MIN_Center/sample_2023-09-14.npz,2023-09-14
./stationvec_MIN_Center/sample_2023-09-21.npz,2023-09-21
./stationvec_MIN_Center/sample_2023-09-28.npz,2023-09-28
./stationvec_MIN_Center/sample_2023-10-01.npz,2023-10-01
./stationvec_MIN_Center/sample_2023-10-07.npz,2023-10-07
./stationvec_MIN_Center/sample_2023-10-14.npz,2023-10-14
./stationvec_MIN_Center/sample_2023-10-21.npz,2023-10-21
./stationvec_MIN_Center/sample_2023-10-28.npz,2023-10-28
./stationvec_MIN_Center/sample_2023-11-01.npz,2023-11-01
./stationvec_MIN_Center/sample_2023-11-07.npz,2023-11-07
./stationvec_MIN_Center/sample_2023-11-14.npz,2023-11-14
./stationvec_MIN_Center/sample_2023-11-21.npz,2023-11-21
./stationvec_MIN_Center/sample_2023-11-28.npz,2023-11-28
./stationvec_MIN_Center/sample_2023-12-01.npz,2023-12-01
./stationvec_MIN_Center/sample_2023-12-07.npz,2023-12-07
./stationvec_MIN_Center/sample_2023-12-14.npz,2023-12-14
./stationvec_MIN_Center/sample_2023-12-21.npz,2023-12-21
./stationvec_MIN_Center/sample_2023-12-28.npz,2023-12-28
./stationvec_MIN_Center/sample_2024-01-01.npz,2024-01-01
./stationvec_MIN_Center/sample_2024-01-07.npz,2024-01-07
./stationvec_MIN_Center/sample_2024-01-14.npz,2024-01-14
./stationvec_MIN_Center/sample_2024-01-21.npz,2024-01-21
./stationvec_MIN_Center/sample_2024-01-28.npz,2024-01-28
./stationvec_MIN_Center/sample_2024-02-01.npz,2024-02-01
./stationvec_MIN_Center/sample_2024-02-07.npz,2024-02-07
./stationvec_MIN_Center/sample_2024-02-14.npz,2024-02-14
./stationvec_MIN_Center/sample_2024-02-21.npz,2024-02-21
./stationvec_MIN_Center/sample_2024-02-28.npz,2024-02-28
./stationvec_MIN_Center/sample_2024-03-01.npz,2024-03-01
./stationvec_MIN_Center/sample_2024-03-07.npz,2024-03-07
./stationvec_MIN_Center/sample_2024-03-14.npz,2024-03-14
./stationvec_MIN_Center/sample_2024-03-21.npz,2024-03-21
./stationvec_MIN_Center/sample_2024-03-28.npz,2024-03-28
./stationvec_MIN_Center/sample_2024-04-01.npz,2024-04-01
./stationvec_MIN_Center/sample_2024-04-07.npz,2024-04-07
./stationvec_MIN_Center/sample_2024-04-14.npz,2024-04-14
./stationvec_MIN_Center/sample_2024-04-21.npz,2024-04-21
./stationvec_MIN_Center/sample_2024-04-28.npz,2024-04-28
./stationvec_MIN_Center/sample_2024-05-01.npz,2024-05-01
./stationvec_MIN_Center/sample_2024-05-07.npz,2024-05-07
./stationvec_MIN_Center/sample_2024-05-14.npz,2024-05-14
./stationvec_MIN_Center/sample_2024-05-21.npz,2024-05-21
./stationvec_MIN_Center/sample_2024-05-28.npz,2024-05-28
./stationvec_MIN_Center/sample_2024-06-01.npz,2024-06-01
./stationvec_MIN_Center/sample_2024-06-07.npz,2024-06-07
./stationvec_MIN_Center/sample_2024-06-14.npz,2024-06-14
./stationvec_MIN_Center/sample_2024-06-21.npz,2024-06-21
./stationvec_MIN_Center/sample_2024-06-28.npz,2024-06-28
./stationvec_MIN_Center/sample_2024-07-01.npz,2024-07-01
./stationvec_MIN_Center/sample_2024-07-07.npz,2024-07-07
./stationvec_MIN_Center/sample_2024-07-14.npz,2024-07-14
./stationvec_MIN_Center/sample_2024-07-21.npz,2024-07-21
./stationvec_MIN_Center/sample_2024-07-28.npz,2024-07-28
./stationvec_MIN_Center/sample_2024-08-01.npz,2024-08-01
./stationvec_MIN_Center/sample_2024-08-07.npz,2024-08-07
./stationvec_MIN_Center/sample_2024-08-14.npz,2024-08-14
./stationvec_MIN_Center/sample_2024-08-21.npz,2024-08-21
./stationvec_MIN_Center/sample_2024-08-28.npz,2024-08-28
./stationvec_MIN_Center/sample_2024-09-01.npz,2024-09-01
./stationvec_MIN_Center/sample_2024-09-07.npz,2024-09-07
./stationvec_MIN_Center/sample_2024-09-14.npz,2024-09-14
./stationvec_MIN_Center/sample_2024-09-21.npz,2024-09-21
./stationvec_MIN_Center/sample_2024-09-28.npz,2024-09-28
./stationvec_MIN_Center/sample_2024-10-01.npz,2024-10-01
./stationvec_MIN_Center/sample_2024-10-07.npz,2024-10-07
./stationvec_MIN_Center/sample_2024-10-14.npz,2024-10-14
./stationvec_MIN_Center/sample_2024-10-21.npz,2024-10-21
./stationvec_MIN_Center/sample_2024-10-28.npz,2024-10-28
./stationvec_MIN_Center/sample_2024-11-01.npz,2024-11-01
./stationvec_MIN_Center/sample_2024-11-07.npz,2024-11-07
./stationvec_MIN_Center/sample_2024-11-14.npz,2024-11-14
./stationvec_MIN_Center/sample_2024-11-21.npz,2024-11-21
./stationvec_MIN_Center/sample_2024-11-28.npz,2024-11-28
