tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,38.108333587646484,36.84166717529297,36.15833282470703,34.025001525878906,42.455482,37.278374,36.064217,34.874878
2021-06-21,38.95833206176758,36.95000076293945,36.650001525878906,35.13333511352539,41.595825,36.830627,35.595116,34.394634
2021-06-28,38.95833206176758,36.95000076293945,36.650001525878906,34.79166793823242,41.936153,37.26333,36.545662,35.626957
2021-07-01,38.95833206176758,36.858333587646484,36.016666412353516,34.78333282470703,41.94915,37.247078,36.51551,35.554108
2021-07-07,39.83333206176758,38.95833206176758,36.858333587646484,35.13333511352539,41.754322,37.045013,36.311512,35.492535
2021-07-14,40.09166717529297,39.79999923706055,37.94166564941406,35.266666412353516,41.443226,36.97901,36.38249,35.657715
2021-07-21,40.09166717529297,39.79999923706055,37.54999923706055,35.025001525878906,41.05558,36.833103,36.30011,35.61199
2021-07-28,40.09166717529297,39.79999923706055,37.54999923706055,35.25,40.82247,36.713005,36.279663,35.571426
2021-08-01,40.09166717529297,39.79999923706055,37.54999923706055,35.266666412353516,40.652946,36.498726,35.91398,35.18416
2021-08-07,40.09166717529297,36.391666412353516,35.54999923706055,34.86666488647461,39.93653,36.3174,35.4551,34.292835
2021-08-14,36.391666412353516,35.94166564941406,35.150001525878906,33.92499923706055,40.0487,36.21899,35.581867,34.803257
2021-08-21,36.391666412353516,35.94166564941406,35.150001525878906,33.858333587646484,39.531673,35.932995,35.302856,34.429176
2021-08-28,36.00833511352539,35.38333511352539,34.13333511352539,32.849998474121094,39.061863,35.689796,34.906628,33.970432
2021-09-01,36.00833511352539,34.36666488647461,33.875,32.11666488647461,39.124855,35.688213,35.08891,34.104385
2021-09-07,36.00833511352539,34.36666488647461,32.79166793823242,30.33333396911621,38.625103,35.295998,34.41329,33.35271
2021-09-14,34.36666488647461,34.025001525878906,32.56666564941406,30.33333396911621,37.40742,34.463474,33.09938,31.683538
2021-09-21,34.36666488647461,34.025001525878906,30.90833282470703,29.950000762939453,37.27582,34.310986,32.85638,31.397192
2021-09-28,34.025001525878906,30.95833396911621,30.516666412353516,28.65833282470703,36.11457,33.37139,31.456781,29.797932
2021-10-01,34.025001525878906,31.149999618530273,30.84166717529297,28.65833282470703,35.51886,33.068447,31.051355,29.339142
2021-10-07,34.025001525878906,31.799999237060547,30.858333587646484,27.84166717529297,34.09819,31.756031,29.438412,27.45997
2021-10-14,31.808332443237305,30.95833396911621,29.875,27.141666412353516,33.46308,31.209412,28.87437,26.806515
2021-10-21,31.808332443237305,30.116666793823242,29.45833396911621,26.883333206176758,31.261276,29.319529,26.75932,24.661236
2021-10-28,31.808332443237305,30.116666793823242,29.45833396911621,25.674999237060547,29.907925,28.128113,25.486145,23.482841
2021-11-01,31.808332443237305,30.116666793823242,29.299999237060547,25.641666412353516,28.945105,27.254238,24.696537,22.595982
2021-11-07,31.5,29.45833396911621,27.141666412353516,23.491666793823242,29.197544,27.551477,24.906136,22.748688
2021-11-14,31.5,29.09166717529297,25.391666412353516,22.683332443237305,23.985193,22.654408,20.098795,18.716019
2021-11-21,31.5,29.09166717529297,23.933332443237305,21.29166603088379,24.67413,23.453257,20.88028,19.230076
2021-11-28,31.5,29.09166717529297,22.100000381469727,19.316667556762695,25.153852,23.869057,21.319695,19.504211
2021-12-01,25.84166717529297,23.933332443237305,21.29166603088379,18.308332443237305,26.60993,25.097057,22.505444,20.53363
2021-12-07,25.84166717529297,23.933332443237305,18.54166603088379,17.141666412353516,23.55976,22.265507,19.794502,18.303616
2021-12-14,21.58333396911621,20.799999237060547,18.46666717529297,16.808332443237305,24.85543,23.459997,20.920826,19.12676
2021-12-21,21.58333396911621,20.433332443237305,18.308332443237305,16.616666793823242,21.94575,20.530401,18.07532,17.097927
2021-12-28,21.58333396911621,20.433332443237305,18.308332443237305,15.875,22.337727,20.783768,18.280329,17.134192
2022-01-01,21.58333396911621,20.433332443237305,18.09166717529297,15.041666984558105,23.009472,21.447437,18.844223,17.49295
2022-01-07,21.58333396911621,20.433332443237305,18.28333282470703,14.016666412353516,23.487387,21.798203,19.203922,17.581726
2022-01-14,21.125,18.858333587646484,16.358333587646484,13.516666412353516,23.229855,21.441193,18.782396,17.224218
2022-01-21,21.125,19.816667556762695,17.899999618530273,15.399999618530273,23.692272,21.827236,19.145235,17.439882
2022-01-28,24.633333206176758,21.125,18.858333587646484,16.649999618530273,24.325037,22.36588,19.574923,17.600864
2022-02-01,25.116666793823242,21.608333587646484,19.816667556762695,17.899999618530273,24.723276,22.67888,19.876038,17.769852
2022-02-07,27.58333396911621,24.633333206176758,20.71666717529297,18.71666717529297,25.57131,23.434977,20.516947,18.117208
2022-02-14,27.58333396911621,24.633333206176758,20.71666717529297,18.558332443237305,27.210669,24.868086,21.80582,19.029152
2022-02-21,27.58333396911621,24.633333206176758,20.71666717529297,18.0,28.171307,25.905209,22.761309,19.732578
2022-02-28,27.836362838745117,25.116666793823242,20.71666717529297,17.0,30.028265,27.681423,24.477139,21.17536
2022-03-01,27.836362838745117,25.116666793823242,21.409090042114258,17.0,30.278357,27.88946,24.673405,21.307756
2022-03-07,34.318180084228516,32.71818161010742,27.009090423583984,17.872726440429688,31.066578,28.57017,25.279179,21.746061
2022-03-14,35.436363220214844,33.09090805053711,30.39090919494629,21.409090042114258,30.948338,28.299839,25.044271,21.499477
2022-03-21,37.254547119140625,34.99166488647461,30.64545440673828,26.5,32.428864,29.653324,26.337051,22.698263
2022-03-28,37.254547119140625,34.99166488647461,31.491666793823242,27.641666412353516,34.410522,31.566992,28.25022,24.570446
2022-04-01,37.254547119140625,35.436363220214844,33.09090805053711,28.59166717529297,36.075676,33.228954,30.030767,26.329113
2022-04-07,37.254547119140625,35.641666412353516,31.491666793823242,27.59166717529297,40.257435,36.416733,34.245537,31.604254
2022-04-14,37.254547119140625,35.641666412353516,32.31666564941406,27.866666793823242,38.071934,34.820324,31.88671,28.418833
2022-04-21,38.224998474121094,35.641666412353516,32.31666564941406,28.491666793823242,38.357624,35.008217,32.163563,28.630499
2022-04-28,38.224998474121094,35.641666412353516,32.599998474121094,30.41666603088379,40.566723,36.317898,33.932022,30.993786
2022-05-01,38.224998474121094,35.37272644042969,32.599998474121094,30.66666603088379,42.13576,37.184303,35.200493,33.17417
2022-05-07,38.224998474121094,34.83636474609375,33.625,31.483333587646484,39.918182,36.007336,33.533863,30.353235
2022-05-14,39.07500076293945,36.5,34.79090881347656,32.754547119140625,41.989372,37.105328,34.896576,32.273823
2022-05-21,39.07500076293945,36.18333435058594,33.85454559326172,32.58333206176758,42.740704,37.44754,35.530468,33.4636
2022-05-28,39.07500076293945,36.18333435058594,34.66666793823242,32.754547119140625,43.02095,37.52778,35.93574,34.312004
2022-06-01,39.07500076293945,36.18333435058594,33.79166793823242,32.754547119140625,42.5137,37.40934,35.946743,34.57546
2022-06-07,39.07500076293945,36.18333435058594,33.79166793823242,33.11666488647461,41.865704,37.24528,36.06475,34.96453
2022-06-14,34.724998474121094,34.66666793823242,33.75,33.125,42.46223,37.31102,35.963844,34.810204
2022-06-21,36.875,35.45000076293945,33.80833435058594,33.33333206176758,42.284565,37.215046,35.97719,34.903633
