tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,23.653846740722656,21.869230270385742,20.0,17.46666717529297,24.40781,22.38855,20.317533,17.753674
2019-02-01,23.653846740722656,21.869230270385742,20.0,17.41538429260254,24.6984,22.596252,20.491991,17.824045
2019-02-07,23.653846740722656,20.700000762939453,18.069231033325195,16.975000381469727,29.719473,27.361866,24.089191,19.802464
2019-02-14,23.653846740722656,21.74615478515625,18.769229888916016,17.4769229888916,27.33404,24.977352,22.32669,18.93336
2019-02-21,23.653846740722656,21.74615478515625,20.792306900024414,18.28461456298828,28.897095,26.000439,22.936504,19.417057
2019-02-28,22.74615478515625,21.44615364074707,20.399999618530273,18.507692337036133,29.556976,26.578735,23.271137,19.537962
2019-03-01,22.74615478515625,21.44615364074707,20.399999618530273,18.615385055541992,28.453236,25.674412,22.7108,19.15889
2019-03-07,22.74615478515625,21.44615364074707,20.54166603088379,19.230770111083984,32.42756,29.153522,25.316177,21.429352
2019-03-14,26.269229888916016,23.261537551879883,21.08461570739746,19.733333587646484,30.924662,27.7836,24.337885,20.196678
2019-03-21,30.484615325927734,25.507692337036133,21.08461570739746,19.733333587646484,34.85542,31.61695,27.489548,23.855988
2019-03-28,30.484615325927734,26.79166603088379,25.183332443237305,19.733333587646484,33.98321,30.36167,26.260906,22.694508
2019-04-01,30.484615325927734,29.274999618530273,25.91666603088379,20.54166603088379,33.249615,29.454,25.423122,21.677309
2019-04-07,35.88461685180664,30.899999618530273,29.274999618530273,25.183332443237305,35.588497,31.651052,27.528793,23.75734
2019-04-14,35.88461685180664,30.899999618530273,29.274999618530273,24.376922607421875,36.328808,31.698624,27.757528,23.585619
2019-04-21,35.88461685180664,31.515384674072266,29.991666793823242,26.038461685180664,34.879993,31.028818,27.041702,23.88121
2019-04-28,40.46154022216797,35.88461685180664,31.24615478515625,27.569231033325195,37.28884,32.570698,28.77415,25.322506
2019-05-01,40.46154022216797,35.88461685180664,31.515384674072266,28.44615364074707,39.270794,33.73412,29.512432,25.48787
2019-05-07,40.46154022216797,33.46923065185547,31.738462448120117,29.169231414794922,38.038677,32.781384,29.676214,26.663168
2019-05-14,40.46154022216797,33.46923065185547,31.899999618530273,29.899999618530273,39.747303,33.564873,29.315334,25.05751
2019-05-21,40.46154022216797,33.46923065185547,31.738462448120117,29.27692222595215,36.905006,31.87709,29.851963,28.02797
2019-05-28,33.376922607421875,31.899999618530273,31.153846740722656,29.41538429260254,35.92904,31.486935,29.53302,27.699615
